┌─────────┬──────┬─────────────────┬─────────────┬────────────────────────────────────────────────────────────────────────────────────────────┬────────────────────────────────────────────────────────────────────────────────────────────┐
│ (index) │ diff │ trader_api_slot │ helius_slot │                                         tSignature                                         │                                         hSignature                                         │
│   69    │ -51  │    242062765    │  242062816  │ 'RqDfyCSD5k34qC2YrZkQNZnd4M5ArDzcSoc2KkS6htWgPixo4h1uiRZVmeTaQ2cYq2gTBXu1UAbmvDoBheJg4BK'  │ 'QpWKKEiQ1Sfb75J9SHdBUzSUaHVadrFNVqhUJziVUdeu6X7GJR3XGwmNLLFpJ6ZgudHqfWDKkvDBH3vW8sAhUyx'  │
│   70    │  -9  │    242062754    │  242062763  │ '2nV8QpXcGXwuQwHxi4QUuZogLfQygyudC1xy6hJ6v9eUVcBcfVyzSkxSNfbhbuddixUp3e18SdsPp6LvZUyrp5ZK' │ '2UNZ69nvWhukWZdypuaHLgidLDu2NbXRQ2GmXC8q3t85A4cjxJCHqXX48ydYsUpKbXFwfe1LVzZ4Jz15JhkYFms7' │
│   71    │ -11  │    242062767    │  242062778  │ '3uc1vgoGyzmJjeueuNnpMYN9d6MZvE2foup5ej1woqSLNDfJy8qSZWxA8CQkvcoxbcvtsJrw63wFDKyehiDqLyLU' │ 'JZxT1HnwhjsXXzjdUGVDY2mq8szBQKgc49rNwVDc5jRUdTnfwcSZJ7xkykV8dK3Jf7kLfwcMkJpdt5MFU3Qk8Dk'  │
│   72    │  23  │    242062780    │  242062757  │ '3QG8wR6jUvFrG8hYEY6UBs6xbRcwK7pgQ8y28vStRBW9iF2VPNsH7AQ99MGFNdQdaNGZnNCSnfAQ5PTspeYL1spG' │ '2vFpXuznJcHc1AsoLHGB1Mzj3yBXPwmCe4N2iii5ZVnyBV7jtNBUNRnvyK6PGHjTZfZDgoaWVgSvhTV9HnFgLw1'  │
│   73    │ -26  │    242062753    │  242062779  │ '36ToCrizcmWURpPh8PRcrtAVm1MSXhegBxBGfUeWjJEey5WnJxwLLgJjmY9QEf3KKtLwfijdznMUG2YnNaxR7Kyz' │ '3JGzVoSTCGkWQwggDv5ac6k8rGqbddSK4knDKxc2j3bGWXxsPYuP9oBkEinJnsqAwpMzN2ALzwPGKTdiSG16EYA7' │
│   74    │ -11  │    242062756    │  242062767  │ '4Xr1yVS5hKWmPzfZTfpX3tfhgsGWtsM3VL7HchNQHXah1JAp8VkUdLarD2cbCvY261mmY6UHTsAZijeaUGp6L4tc' │ '2joyv5Q2myE1LjmAxkoqcSmcXZZ4DJMLVZvVNfsNyNsFwzrG3TJQf2B5AcV84f759kapk8vmXfz4ghSXWpDSs9yM' │
│   75    │  -3  │    242062754    │  242062757  │ '3agj9XV4FiXWNx9WTuWayxXfD39jeRSb3cDHgh3W8HzqQ1gymhDmGBpSvHCDGq2HRD6F4mUY8FzU9n842xbjJu52' │ 'zm5ksmG2pb18KTwvahzYFMmAoB5793oBh8vDjLNNLYtXad8hQ37jUTk93SZpxHYbBgdc7xZrrVxvovYpCVses6y'  │
│   76    │  0   │    242062778    │  242062778  │ '4uyLiyvqMEFBfHZFCiB8uTAqZjxJgazUbhSorenufoivdhdvVApiNsdBj5FeEo3JvUNcPqbHJrxh3beEDc6RQvME' │ '2oxkJzbBUrMFQXFSEt28UGjZNZCPD5y7soRzze4b2iYAxeCZ8ZYpt2ZfnDakUrGnJSJSsvh6CTSK3d5pBXBbgSM2' │
│   77    │  -1  │    242062779    │  242062780  │ '2DZbeFGtYAgU3gsszDg4TqUs2xVkUGbtQFvTKEoMRq2Z223r2GtKaBkzW5nBSN8PiBp1wJ45yDRPH98N598Nyp9o' │ '3wgGRH4Uzi91ewdfYP9p3eJ9PkYV3SBRRy3owHmCggWwiTDzRR9wzb6Bw1KDBXT37qiHmPCmQzQ2qS9PzAacWvLm' │
│   78    │ -32  │    242062753    │  242062785  │ '5sqTPtfTruSDhushzN6k69bPU5MGQVzQuPcQbLKX57oJdp5q8dwnRDRbotJh6nFr3v4xaqDw6P6p53qfGbZjPkJG' │ '4GMSUMx6xPkTLktHJY8nJZ5CazWFgfAzhhY3ogvTiWBtctpPgfbi5bv5s1NwhXNrwu1nUfwikYvK6SCGUXUEtu1A' │
│   79    │  2   │    242062755    │  242062753  │ '4kQmJES2MuCKg3MDkh93TEmBy7RAdvBub68MsoSY6GzVtxfE8HCvkgWrTMRaJDfedR2ynVHqMR2kVaocBYLavUYx' │ '4M7fBuS4Zo8eMvSpi7L4NoRyqQAZpavLNcbqQUZNofZJAEBnieJ4fbFJVsisCHz1mq7zLi9MotnqHdDLp5W6ajcZ' │
│   80    │  5   │    242062793    │  242062788  │ '4xQ37vo8fxcixq4g2khShS2KSVqwdRFF3pjMHYmGUQyqsueb8NQifHpEBbTHcY38yj7vrDw9ZKTXRzR1JYoSxBGF' │ '2WXAzj5q6s3zQxMxfysq12LhjAozG7EeoListFMy8EsgwCXnqdGRWt24Nv5bA4kCp62DFpDm3XsdB1YQpddDaa7a' │
│   81    │ -20  │    242062758    │  242062778  │ '3kS2Tvri2cfxvXcZWDdpkXaDv3cCNh132gp5fAxiqCVtccrrdzFGPYPDqE1pBwfc93T3ga95vYqzWd69meu4xyMX' │ '2cMFuVgTdxDsNXeRQpKMH41y4UGv6mTtan4MNXhFvHQoH3Fpz9re5guRqhW74KN4jfWvTjQoQgH3zsTMQ2pzzzo3' │
│   82    │ -11  │    242062777    │  242062788  │ '2fALh38PpZt3gHN5WYeTYW1kCr95eCwQUvHvfxVDppN17ysqvMfwrnJC7yLvRF8oAKrJucPhH1BKktHAKyghdtFi' │ '3AjwyWAPUfYSNMHpwwEsQqjLCi1CV7RvqxpsVj6Ub2hb6oCBqQQMvEyvp8js3A1XHM6w3cPN3cGBAjAq2LRtd71Z' │
│   83    │  5   │    242062762    │  242062757  │ '3nez9iCn6hDh2Z3cKFJQcPPUaGSdycQSevm22KUn2U4DhWEGB4TPWfet92BFnhEeGcdEYKHFi7i1vaRg8ANfLcuW' │ '4bWWEuPX5XpKFN1BMZJ6K4GZZpkiKGgBYrdZtoi19qWPbVBnb48Mm8KgcQA58hc4gSd5MVBPa8UKrGFsjcyoXXeY' │
│   84    │ -10  │    242062778    │  242062788  │ '3dnxvyYJKCjLgi2c5bvm3RveXLK7PX6oSuMRP1cfxZpdZUxaQ5MWCXNTETuXC3rLGnmDjRJ3YMUUE4P1gruvNPYB' │ '3QBmJk4XMiNnhiiiRo8ZYfz3YkLwVGCiAJKtxfVZcph26jMCdHomc1J36n85gf6u82L7mwsVfLHECLtYHiZkqHQa' │
│   85    │  1   │    242062778    │  242062777  │ '4iP6t6GHyzPHfXfBX65jF6qsvTsV99pqDJquGvmiPEsM6RsFCo6rNjzvA6t45i4Evdur1VwBixny2cgnTJDbVK2C' │ '3anxnWgtDXvb2bqiPqVoUezwcAJtgE4pf7iLjSiToEHHa84PGcu1AhMhBrS2mCaMWgPPDcongnsSHbLUkaou6yH2' │
│   86    │  28  │    242062785    │  242062757  │ 'G4HgtZ3F22JEUiaHgEqPxSaUZkFmg3VNkm48LxGtTTM4eGDXLurUERJVj64CPwLbbxgNvLLRSGf6oXZ2P9Tvrrc'  │ '4ekDBcTHuyZjTXDqygNNve53Xvx4XbxP6eV5zzCzq6Jpvrkd8mUWBGUSUedNFXBSb79YMSpj88ajkNfXgM8w6yAG' │
│   87    │  11  │    242062777    │  242062766  │ '3T94L6dNcvfy1eKcjSzZh79hsUD3VW99gFkbjFBXrLD8r5KPEA6mbPYoigRrGPSsrTPz7r2zu757Denod6cEyiW5' │ '2YmGTFhi7nM1YHKMiuV9ez1BvsvCY5m7erRfeDtVRy7RaSEzroxamBAynq1pNnUER51ej6KxB3BYvjmaBFTmacBt' │
│   88    │  -8  │    242062777    │  242062785  │ 'BzDPW6KdNC2LrXnpRFywAXCEfpBeUS4Tfrg4GrJjkqDzMJ2ngVDmwVm1S6DrFAoSrfdzNQvtUfZBTLmk2W8uPio'  │ 'vbkaizkC9jekwjQHFrzHJiVzjmgJMEzthz6PJUEGeVePb3qinCkLHuXYw6g3m2iDkswSSuETHY3LUcxi3tnWWb1'  │
│   89    │  17  │    242062782    │  242062765  │ '3MvRacHwPcUUKQbvcoUGBCNDRr5gPrYZdkyW5gPcJTDPVER5gPdPqC8VYBtpmDG7FY1Wx5yx7TFasF8mCTTusKmq' │ '3S2ufGjzpwVgYhXypWUeu9TnvDSNP6toC3jpbyUNo4qEpv2BaH5Y3GwAQcP8fPwUpH2rQ786kRmdWd87QLJ7dh7e' │
│   90    │ -12  │    242062778    │  242062790  │ '5drh1FyhjXvWT7vVGqK2PZZdQghV6CdumVKFXJvSH8W6DGemJhLgkiZRND2XgBehVajhLn4jJg7VBYKx8KJk5xQb' │ '2CseQUxrXEjmbGiSSVa2NE5jWUmyuqZsu4Eprd26B9v8snbbUwjwVGCF25Zhnb5uVyAfoDTx517ca5Scp9NBGiS9' │
│   91    │ -25  │    242062778    │  242062803  │ '59a14sgG8wc3TyZA3iTQ5tyXVxfbg3hRyXDcHCEvn18KA3CGq3aP9mt56YzkSzkP7j9YUNoUfEav8WKqhNw4hTzD' │ '65H3dcGktY5yg2knqY5WCNDJbWaJ32xfyafJwXdfpPmBSrbbWksk27SK5bmAde1T9GKdG3NetLDM1gCbGLqxQf7E' │
│   92    │ -19  │    242062759    │  242062778  │ 'RUgvntKcdZNkcptRshLJvJvrYtaeEKrwwjfRbDC63P8Jy6FXdt1wgqXnwwC2gVJEJSSd2AsSwCkUxZJ3MqQhXU5'  │ '67f9Q2aqA6tsybg2kmdYhCuKKj2czSy8fwpn7bDurxyN9KAr74S3WQrgu2Fr8uXyaYqAuqSZnHhL5t7usoRxJPL9' │
│   93    │ -15  │    242062764    │  242062779  │ '4HJHUfySXhW4muRHUf31wh4irdqgwSd4a316Ef9WWJMtEFf5RVxgM7u6JpCGrPAvqhHZotq4xF87iDWH9QSd4k4q' │ '3VkTtfJDEGhL1ptDaW3YpGDHtzqvrDCUNesrLZavmQn4FyTduG1xWb2PVLKsad9bQXVKu8dWuQSLNZPdeoXcEVPW' │
│   94    │  12  │    242062796    │  242062784  │ '5LDzjnD4RjMZMq4vp5omkcFTfPU2uXASt6qBApCippULhqETGSDnm3gEovkQqDuiCCYQUkea429BGzouAUcxLbfN' │ '4e2cgnGxqtqGNxLbThLhaSg13y2aDv4xVSnyr47enKiCtt2DbyoosYaCXmiyv8gvCjEcWtdqa67caNot8BAE3jVA' │
│   95    │  24  │    242062783    │  242062759  │ '5NQYf7Z8GLaPCe1ruSkG17eDnUaHGdAQpFQ2pMuXESmECoouyGXxyguxG2ydUih4HGLVbAuPrdAypHL1j2mUAvHT' │ '4PPNiS8YcLP2b2QeCFGgsUgS5aHn8P4KTr5xUkQgYzsyrUUmKwZaooKzAHjmcWdcQBVZFNcmQtxnsoLbqqDS9KPv' │
│   96    │ -20  │    242062765    │  242062785  │ 'S9bJvkoLc6zdWbEovVLKewM2TDGBw9pLsie3zJh5umatfAdHbDFU31o68X2kyFHyC9Z42XaiGeoeymnm6GWJn3a'  │ '2JAX4k5LHrS25bBSD1zmtV8DQPwVdKRdoSQ699fU7k6shjjdhcqCb9YBWyYHmmyLSbgmheHKenshuAdKLnP7jC5V' │
│   97    │ -24  │    242062761    │  242062785  │ '5HY1VuugmGAzdSs67mYkBmq5qotUYxxvzA2nJyLrTRYoupFC6EB5s2bq13qCK3313EyWRMggJfXs9P8mRbRyW3Q5' │ '2BQv47Esteu22MPujFwqQ6bda8pcGU2mwdbDbta8KBmPqA3qtAZSYTd7bNPWUsQUYvTdfhMc9778akEkwjAcz5FM' │
│   98    │  11  │    242062796    │  242062785  │ 'scTTxRuku3EwJeW1Jj3dV5KqGNS5g5PvzXq7BVpridL89kY8R9BdYntG7p9wqmUT7Lage9UrzqZEfHcrTJunA4s'  │ '59Uh7XXmQKoGLDv3HEKfoRXvDHPb8Ni1GUw86GgSeupVB743cwN3569JyFSaPChMvsokymucpKjAqitQNFj61Gs1' │
│   99    │ -18  │    242062761    │  242062779  │ '3TGwBcRBP21J44BGr8GrcicRcfQvdjeFXsXBFzoHmvj9X2UDCPG1cNWtBUkRHCn3ivf3x5DEdjAPuSJvuyJ8djZi' │ '4sjeRuufJnFcR1SB1aMttj4ywK4LcAftXh1vsizLkrxp2XHLbdVtD897zEKWejioGcAXNRLTsuUNzPC6ZnDkKmCa' │
└─────────┴──────┴─────────────────┴─────────────┴────────────────────────────────────────────────────────────────────────────────────────────┴────────────────────────────────────────────────────────────────────────────────────────────┘
blx_win : 64
blx_win % : 64
helius_win : 31
helius_win % : 31
equal : 5
equal % : 5
total_diff on avg(block distance): -8.32
numOfComparisons : 100
